"","LoanNumber","Prediction"
"19533",460229,1
"19534",460231,1
"19535",460237,1
"19536",460238,1
"19537",460279,0
"19538",460289,1
"19539",460320,1
"19540",460326,0
"19541",460335,1
"19542",460350,0
"19543",460352,1
"19544",460362,1
"19545",460373,0
"19546",460378,0
"19547",460380,0
"19548",460398,1
"19549",460400,1
"19550",460408,0
"19551",460420,1
"19552",460427,0
"19553",460439,0
"19554",460454,0
"19555",460463,0
"19556",460466,1
"19557",460489,1
"19558",460503,0
"19559",460518,0
"19560",460548,0
"19561",460552,1
"19562",460554,0
"19563",460558,1
"19564",460577,0
"19565",460582,0
"19566",460598,0
"19567",460603,1
"19568",460609,0
"19569",460623,1
"19570",460627,1
"19571",460642,1
"19572",460670,0
"19573",460681,0
"19574",460700,1
"19575",460718,0
"19576",460727,1
"19577",460752,1
"19578",460803,0
"19579",460814,1
"19580",460818,1
"19581",460833,1
"19582",460843,0
"19583",460845,0
"19584",460856,0
"19585",460857,0
"19586",460867,1
"19587",460889,1
"19588",460898,0
"19589",460904,0
"19590",460963,1
"19591",460967,1
"19592",460977,0
"19593",460978,0
"19594",460980,1
"19595",460984,1
"19596",460986,1
"19597",460992,1
"19598",460995,0
"19599",461002,1
"19600",461015,0
"19601",461018,1
"19602",461049,0
"19603",461075,0
"19604",461078,1
"19605",461101,1
"19606",461147,0
"19607",461149,1
"19608",461158,1
"19609",461202,0
"19610",461215,0
"19611",461225,1
"19612",461257,1
"19613",461262,0
"19614",461268,1
"19615",461298,1
"19616",461315,1
"19617",461317,0
"19618",461319,0
"19619",461385,0
"19620",461387,1
"19621",461400,1
"19622",461401,0
"19623",461421,1
"19624",461428,1
"19625",461447,0
"19626",461485,0
"19627",461489,0
"19628",461493,0
"19629",461499,1
"19630",461516,0
"19631",461518,0
"19632",461532,0
"19633",461550,1
"19634",461562,1
"19635",461567,0
"19636",461580,1
"19637",461594,1
"19638",461598,0
"19639",461602,1
"19640",461620,1
"19641",461634,0
"19642",461640,0
"19643",461668,1
"19644",461675,0
"19645",461679,0
"19646",461685,0
"19647",461726,0
"19648",461739,0
"19649",461755,0
"19650",461769,1
"19651",461801,1
"19652",461820,0
"19653",461824,0
"19654",461854,1
"19655",461872,0
"19656",461878,1
"19657",461912,0
"19658",461929,1
"19659",461931,1
"19660",461933,0
"19661",461944,0
"19662",461946,0
"19663",461967,1
"19664",461975,1
"19665",462013,1
"19666",462024,1
"19667",462039,1
"19668",462044,1
"19669",462047,1
"19670",462066,0
"19671",462085,0
"19672",462087,0
"19673",462089,0
"19674",462094,1
"19675",462104,1
"19676",462107,1
"19677",462111,1
"19678",462119,1
"19679",462130,0
"19680",462164,1
"19681",462198,1
"19682",462206,0
"19683",462233,0
"19684",462251,0
"19685",462253,0
"19686",462271,0
"19687",462285,1
"19688",462302,0
"19689",462314,1
"19690",462316,0
"19691",462334,0
"19692",462339,0
"19693",462343,0
"19694",462344,1
"19695",462351,0
"19696",462385,1
"19697",462398,0
"19698",462423,1
"19699",462442,0
"19700",462449,0
"19701",462455,1
"19702",462472,0
"19703",462486,1
"19704",462503,1
"19705",462506,1
"19706",462519,0
"19707",462521,1
"19708",462526,0
"19709",462537,0
"19710",462547,0
"19711",462554,0
"19712",462557,0
"19713",462568,0
"19714",462569,0
"19715",462572,1
"19716",462574,1
"19717",462580,0
"19718",462586,0
"19719",462588,0
"19720",462595,1
"19721",462598,0
"19722",462610,1
"19723",462617,1
"19724",462621,0
"19725",462629,1
"19726",462636,1
"19727",462652,1
"19728",462659,0
"19729",462664,0
"19730",462703,1
"19731",462720,1
"19732",462723,1
"19733",462742,0
"19734",462750,0
"19735",462752,1
"19736",462756,1
"19737",462786,1
"19738",462794,1
"19739",462807,1
"19740",462811,1
"19741",462820,0
"19742",462824,1
"19743",462831,1
"19744",462833,1
"19745",462835,1
"19746",462874,1
"19747",462880,1
"19748",462889,0
"19749",462919,0
"19750",462922,1
"19751",462956,1
"19752",462957,1
"19753",462961,1
"19754",462962,0
"19755",462969,0
"19756",462982,1
"19757",462986,1
"19758",462995,1
"19759",462999,1
"19760",463023,0
"19761",463059,0
"19762",463066,1
"19763",463090,0
"19764",463111,1
"19765",463174,1
"19766",463181,0
"19767",463188,1
"19768",463200,0
"19769",463204,1
"19770",463216,0
"19771",463218,0
"19772",463250,1
"19773",463280,0
"19774",463285,0
"19775",463291,1
"19776",463296,0
"19777",463297,0
"19778",463305,1
"19779",463313,1
"19780",463315,1
"19781",463339,1
"19782",463349,0
"19783",463354,1
"19784",463362,1
"19785",463388,1
"19786",463397,0
"19787",463412,0
"19788",463422,1
"19789",463428,1
"19790",463430,1
"19791",463489,0
"19792",463494,0
"19793",463505,1
"19794",463515,0
"19795",463519,0
"19796",463542,0
"19797",463553,0
"19798",463566,0
"19799",463603,1
"19800",463604,0
"19801",463639,1
"19802",463651,1
"19803",463653,0
"19804",463659,1
"19805",463661,0
"19806",463667,1
"19807",463689,1
"19808",463697,1
"19809",463711,1
"19810",463728,1
"19811",463739,0
"19812",463775,1
"19813",463789,1
"19814",463811,0
"19815",463819,1
"19816",463853,0
"19817",463855,1
"19818",463861,1
"19819",463864,0
"19820",463886,1
"19821",463901,0
"19822",463910,1
"19823",463920,0
"19824",463935,1
"19825",463937,1
"19826",463960,1
"19827",463965,1
"19828",463970,1
"19829",463978,1
"19830",463987,0
"19831",463995,1
"19832",464010,0
"19833",464011,0
"19834",464013,1
"19835",464018,0
"19836",464030,0
"19837",464038,0
"19838",464046,0
"19839",464055,1
"19840",464059,0
"19841",464077,1
"19842",464097,1
"19843",464102,1
"19844",464104,0
"19845",464118,1
"19846",464127,0
"19847",464133,0
"19848",464135,0
"19849",464141,0
"19850",464159,0
"19851",464165,1
"19852",464167,0
"19853",464221,0
"19854",464230,0
"19855",464235,1
"19856",464249,1
"19857",464276,1
"19858",464302,0
"19859",464308,1
"19860",464320,1
"19861",464322,1
"19862",464345,0
"19863",464364,0
"19864",464386,0
"19865",464397,0
"19866",464408,0
"19867",464427,1
"19868",464445,0
"19869",464456,1
"19870",464461,1
"19871",464469,1
"19872",464473,1
"19873",464479,1
"19874",464494,0
"19875",464496,0
"19876",464514,1
"19877",464521,0
"19878",464525,1
"19879",464529,0
"19880",464550,0
"19881",464568,0
"19882",464593,0
"19883",464595,0
"19884",464597,0
"19885",464602,0
"19886",464608,0
"19887",464633,1
"19888",464643,0
"19889",464645,1
"19890",464648,0
"19891",464654,1
"19892",464663,0
"19893",464667,1
"19894",464682,0
"19895",464693,1
"19896",464694,0
"19897",464721,0
"19898",464722,1
"19899",464726,1
"19900",464737,1
"19901",464748,1
"19902",464754,0
"19903",464763,0
"19904",464770,0
"19905",464774,1
"19906",464781,0
"19907",464794,1
"19908",464804,0
"19909",464810,0
"19910",464814,1
"19911",464816,0
"19912",464818,0
"19913",464822,1
"19914",464826,1
"19915",464830,0
"19916",464839,1
"19917",464845,0
"19918",464852,1
"19919",464865,0
"19920",464895,0
"19921",464899,0
"19922",464911,0
"19923",464915,0
"19924",464917,1
"19925",464923,0
"19926",464926,0
"19927",464927,0
"19928",464935,1
"19929",464951,1
"19930",464959,1
"19931",464965,0
"19932",464976,1
"19933",464981,0
"19934",464998,1
"19935",465001,1
"19936",465006,0
"19937",465018,0
"19938",465020,0
"19939",465022,1
"19940",465033,1
"19941",465041,0
"19942",465045,0
"19943",465047,0
"19944",465076,1
"19945",465080,1
"19946",465084,0
"19947",465090,1
"19948",465099,0
"19949",465107,1
"19950",465125,0
"19951",465138,1
"19952",465143,1
"19953",465155,1
"19954",465171,0
"19955",465200,1
"19956",465210,1
"19957",465225,0
"19958",465232,0
"19959",465235,1
"19960",465249,1
"19961",465256,1
"19962",465263,0
"19963",465272,0
"19964",465277,0
"19965",465284,0
"19966",465302,1
"19967",465343,1
"19968",465376,1
"19969",465387,1
"19970",465422,1
"19971",465429,1
"19972",465470,0
"19973",465497,1
"19974",465514,1
"19975",465519,0
"19976",465522,0
"19977",465527,0
"19978",465562,1
"19979",465587,0
"19980",465603,0
"19981",465613,1
"19982",465624,1
"19983",465628,1
"19984",465632,1
"19985",465646,0
"19986",465661,1
"19987",465671,1
"19988",465674,0
"19989",465688,0
"19990",465704,1
"19991",465724,0
"19992",465732,1
"19993",465735,1
"19994",465737,0
"19995",465753,0
"19996",465763,0
"19997",465782,1
"19998",465823,1
"19999",465831,1
"20000",465832,1
"20001",465847,1
"20002",465864,1
"20003",465869,0
"20004",465906,0
"20005",465911,0
"20006",465918,0
"20007",465927,1
"20008",465944,0
"20009",465948,0
"20010",465975,0
"20011",465977,1
"20012",465983,0
"20013",466003,0
"20014",466006,0
"20015",466015,0
"20016",466020,1
"20017",466054,0
"20018",466061,0
"20019",466066,1
"20020",466071,1
"20021",466075,0
"20022",466090,0
"20023",466092,0
"20024",466096,1
"20025",466102,0
"20026",466103,0
"20027",466147,0
"20028",466171,1
"20029",466191,1
"20030",466198,0
"20031",466212,0
"20032",466228,0
"20033",466233,0
"20034",466245,0
"20035",466256,1
"20036",466258,0
"20037",466277,1
"20038",466289,1
"20039",466291,0
"20040",466303,0
"20041",466310,1
"20042",466320,0
"20043",466324,1
"20044",466333,0
"20045",466357,0
"20046",466373,1
"20047",466374,1
"20048",466395,1
"20049",466412,1
"20050",466416,0
"20051",466424,1
"20052",466437,1
"20053",466453,0
"20054",466482,1
"20055",466508,0
"20056",466515,0
"20057",466528,0
"20058",466532,1
"20059",466535,0
"20060",466598,0
"20061",466626,0
"20062",466627,0
"20063",466642,0
"20064",466643,1
"20065",466649,0
"20066",466680,1
"20067",466701,1
"20068",466727,0
"20069",466742,0
"20070",466744,0
"20071",466754,0
"20072",466759,0
"20073",466761,0
"20074",466765,1
"20075",466770,0
"20076",466781,0
"20077",466784,1
"20078",466793,0
"20079",466806,1
"20080",466824,1
"20081",466835,0
"20082",466856,1
"20083",466874,1
"20084",466883,1
"20085",466885,0
"20086",466910,1
"20087",466914,0
"20088",466922,0
"20089",466925,0
"20090",466939,0
"20091",466941,0
"20092",466949,1
"20093",466956,1
"20094",466976,1
"20095",466979,0
"20096",466988,1
"20097",466994,0
"20098",467023,1
"20099",467025,0
"20100",467029,1
"20101",467038,1
"20102",467042,1
"20103",467044,1
"20104",467074,1
"20105",467076,1
"20106",467082,0
"20107",467097,0
"20108",467100,0
"20109",467102,1
"20110",467128,0
"20111",467131,1
"20112",467171,0
"20113",467198,0
"20114",467202,0
"20115",467220,0
"20116",467223,1
"20117",467237,0
"20118",467258,1
"20119",467263,1
"20120",467272,1
"20121",467276,1
"20122",467287,0
"20123",467314,0
"20124",467321,0
"20125",467346,1
"20126",467352,1
"20127",467363,1
"20128",467365,0
"20129",467374,0
"20130",467391,1
"20131",467405,0
"20132",467425,0
"20133",467428,0
"20134",467437,0
"20135",467445,1
"20136",467492,0
"20137",467501,1
"20138",467503,1
"20139",467515,1
"20140",467522,0
"20141",467562,1
"20142",467565,0
"20143",467570,1
"20144",467582,0
"20145",467585,0
"20146",467586,0
"20147",467597,0
"20148",467599,0
"20149",467603,0
"20150",467606,0
"20151",467613,1
"20152",467641,1
"20153",467648,1
"20154",467662,0
"20155",467667,0
"20156",467671,0
"20157",467681,0
"20158",467697,1
"20159",467713,1
"20160",467720,1
"20161",467723,1
"20162",467734,0
"20163",467740,1
"20164",467784,1
"20165",467813,1
"20166",467818,1
"20167",467820,0
"20168",467893,1
"20169",467904,1
"20170",467908,1
"20171",467918,0
"20172",467924,1
"20173",467933,0
"20174",467944,1
"20175",467957,0
"20176",467965,1
"20177",467981,0
"20178",467991,1
"20179",467997,0
"20180",467999,0
"20181",468057,1
"20182",468079,0
"20183",468085,1
"20184",468087,1
"20185",468099,1
"20186",468115,1
"20187",468124,1
"20188",468127,1
"20189",468129,1
"20190",468135,0
"20191",468153,0
"20192",468160,0
"20193",468177,0
"20194",468197,1
"20195",468223,0
"20196",468289,0
"20197",468291,1
"20198",468330,1
"20199",468349,0
"20200",468356,1
"20201",468364,0
"20202",468370,1
"20203",468379,1
"20204",468382,0
"20205",468394,0
"20206",468401,0
"20207",468409,0
"20208",468415,0
"20209",468417,1
"20210",468432,1
"20211",468434,0
"20212",468435,0
"20213",468449,0
"20214",468469,0
"20215",468483,1
"20216",468503,1
"20217",468509,1
"20218",468552,1
"20219",468553,1
"20220",468582,0
"20221",468587,1
"20222",468594,0
"20223",468625,0
"20224",468638,1
"20225",468646,0
"20226",468658,1
"20227",468662,0
"20228",468665,0
"20229",468674,0
"20230",468678,0
"20231",468680,0
"20232",468696,0
"20233",468715,0
"20234",468729,0
"20235",468752,1
"20236",468758,0
"20237",468762,1
"20238",468764,0
"20239",468782,1
"20240",468794,0
"20241",468804,1
"20242",468805,0
"20243",468831,1
"20244",468833,0
"20245",468853,0
"20246",468866,0
"20247",468873,0
"20248",468887,1
"20249",468891,1
"20250",468913,0
"20251",468929,0
"20252",468931,0
"20253",468940,0
"20254",468947,0
"20255",468953,0
"20256",468965,0
"20257",468972,0
"20258",468985,1
"20259",468991,1
"20260",468997,1
"20261",469015,1
"20262",469019,1
"20263",469021,0
"20264",469033,0
"20265",469034,1
"20266",469038,1
"20267",469044,0
"20268",469047,1
"20269",469051,0
"20270",469059,0
"20271",469076,1
"20272",469086,0
"20273",469098,0
"20274",469100,0
"20275",469104,1
"20276",469118,1
"20277",469130,0
"20278",469134,0
"20279",469146,0
"20280",469152,0
"20281",469157,1
"20282",469164,0
"20283",469165,0
"20284",469188,1
"20285",469190,1
"20286",469208,0
"20287",469213,1
"20288",469219,0
"20289",469230,1
"20290",469234,0
"20291",469236,0
"20292",469238,1
"20293",469257,0
"20294",469260,1
"20295",469270,0
"20296",469276,0
"20297",469285,0
"20298",469311,1
"20299",469316,1
"20300",469323,0
"20301",469331,1
"20302",469343,0
"20303",469347,1
"20304",469348,1
"20305",469355,1
"20306",469363,0
"20307",469370,1
"20308",469391,1
"20309",469437,0
"20310",469445,0
"20311",469452,1
"20312",469455,0
"20313",469485,1
"20314",469499,0
"20315",469508,1
"20316",469523,1
"20317",469529,0
"20318",469558,1
"20319",469568,0
"20320",469599,1
"20321",469615,0
"20322",469622,0
"20323",469644,0
"20324",469646,0
"20325",469648,0
"20326",469653,1
"20327",469656,0
"20328",469691,1
"20329",469699,0
"20330",469701,1
"20331",469704,1
"20332",469719,1
"20333",469722,1
"20334",469726,0
"20335",469728,1
"20336",469731,1
"20337",469747,0
"20338",469750,1
"20339",469762,1
"20340",469770,1
"20341",469776,0
"20342",469805,0
"20343",469823,1
"20344",469847,1
"20345",469853,1
"20346",469917,1
"20347",469924,1
"20348",469929,1
"20349",469933,0
"20350",469938,1
"20351",469957,1
"20352",469959,0
"20353",469965,1
"20354",469972,1
"20355",469983,1
"20356",469988,1
"20357",469991,0
"20358",470017,1
"20359",470023,1
"20360",470028,1
"20361",470040,0
"20362",470065,1
"20363",470067,1
"20364",470088,1
"20365",470092,1
"20366",470117,1
"20367",470135,1
"20368",470136,0
"20369",470140,0
"20370",470149,1
"20371",470161,0
"20372",470165,0
"20373",470186,1
"20374",470204,0
"20375",470234,0
"20376",470242,0
"20377",470280,1
"20378",470288,1
"20379",470305,1
"20380",470313,1
"20381",470321,1
"20382",470326,1
"20383",470328,0
"20384",470339,0
"20385",470341,0
"20386",470388,1
"20387",470393,0
"20388",470395,1
"20389",470396,0
"20390",470408,1
"20391",470426,1
"20392",470434,0
"20393",470447,0
"20394",470471,0
"20395",470472,1
"20396",470485,1
"20397",470531,0
"20398",470554,0
"20399",470556,0
"20400",470558,0
"20401",470568,1
"20402",470589,1
"20403",470595,0
"20404",470612,1
"20405",470622,1
"20406",470640,0
"20407",470644,0
"20408",470678,0
"20409",470696,1
"20410",470699,0
"20411",470703,0
"20412",470705,0
"20413",470712,1
"20414",470733,0
"20415",470751,1
"20416",470770,1
"20417",470795,0
"20418",470822,1
"20419",470847,1
"20420",470862,0
"20421",470863,1
"20422",470871,1
"20423",470896,1
"20424",470901,0
"20425",470907,0
"20426",470923,0
"20427",470931,0
"20428",470944,1
"20429",470975,0
"20430",471012,0
"20431",471041,1
"20432",471092,1
"20433",471093,0
"20434",471110,1
"20435",471127,0
"20436",471143,0
"20437",471147,0
"20438",471156,0
"20439",471167,1
"20440",471172,1
"20441",471196,1
"20442",471198,1
"20443",471227,1
"20444",471230,0
"20445",471244,1
"20446",471269,1
"20447",471271,1
"20448",471273,0
"20449",471275,1
"20450",471292,1
"20451",471294,1
"20452",471300,0
"20453",471304,0
"20454",471315,1
"20455",471322,1
"20456",471326,1
"20457",471334,1
"20458",471339,1
"20459",471341,0
"20460",471351,0
"20461",471356,1
"20462",471361,1
"20463",471362,0
"20464",471367,1
"20465",471380,0
"20466",471388,1
"20467",471405,0
"20468",471416,1
"20469",471424,1
"20470",471428,1
"20471",471433,1
"20472",471438,0
"20473",471442,0
"20474",471455,1
"20475",471461,0
"20476",471465,1
"20477",471474,1
"20478",471478,0
"20479",471498,0
"20480",471512,1
"20481",471571,1
"20482",471578,1
"20483",471584,1
"20484",471592,1
"20485",471603,0
"20486",471636,1
"20487",471654,0
"20488",471669,1
"20489",471681,0
"20490",471737,0
"20491",471739,0
"20492",471745,0
"20493",471753,1
"20494",471756,1
"20495",471771,1
"20496",471776,0
"20497",471784,0
"20498",471795,0
"20499",471818,0
"20500",471825,1
"20501",471847,1
"20502",471850,0
"20503",471851,1
"20504",471857,1
"20505",471871,1
"20506",471898,1
"20507",471900,1
"20508",471906,0
"20509",471920,1
"20510",471922,1
"20511",471937,1
"20512",471954,1
"20513",471963,1
"20514",471984,0
"20515",471991,1
"20516",471999,0
"20517",472010,1
"20518",472040,1
"20519",472060,1
"20520",472063,0
"20521",472073,1
"20522",472102,1
"20523",472103,0
"20524",472117,1
"20525",472128,0
"20526",472134,1
"20527",472154,1
"20528",472159,1
"20529",472166,1
"20530",472196,1
"20531",472211,1
"20532",472244,1
"20533",472249,1
"20534",472250,0
"20535",472262,1
"20536",472268,0
"20537",472277,1
"20538",472301,1
"20539",472316,0
"20540",472332,0
"20541",472360,1
"20542",472370,1
"20543",472383,0
"20544",472394,1
"20545",472435,0
"20546",472439,1
"20547",472445,0
"20548",472446,0
"20549",472464,0
"20550",472484,0
"20551",472486,1
"20552",472489,1
"20553",472493,1
"20554",472515,0
"20555",472519,0
"20556",472530,0
"20557",472536,0
"20558",472540,1
"20559",472542,1
"20560",472564,1
"20561",472566,1
"20562",472569,0
"20563",472577,1
"20564",472602,0
"20565",472606,0
"20566",472621,1
"20567",472639,1
"20568",472663,1
"20569",472669,0
"20570",472688,0
"20571",472702,0
"20572",472707,1
"20573",472717,1
"20574",472723,0
"20575",472727,0
"20576",472732,0
"20577",472737,0
"20578",472750,0
"20579",472759,1
"20580",472799,0
"20581",472804,0
"20582",472818,0
"20583",472825,0
"20584",472829,1
"20585",472831,1
"20586",472852,0
"20587",472856,0
"20588",472860,0
"20589",472862,0
"20590",472897,1
"20591",472907,1
"20592",472909,0
"20593",472914,1
"20594",472944,0
"20595",472966,1
"20596",472968,1
"20597",472974,0
"20598",472983,0
"20599",472994,1
"20600",473008,1
"20601",473014,1
"20602",473052,0
"20603",473058,1
"20604",473061,0
"20605",473064,1
"20606",473075,0
"20607",473077,0
"20608",473079,0
"20609",473088,0
"20610",473109,1
"20611",473161,0
"20612",473180,1
"20613",473216,1
"20614",473219,0
"20615",473223,1
"20616",473233,1
"20617",473245,1
"20618",473273,1
"20619",473283,1
"20620",473285,0
"20621",473317,1
"20622",473337,1
"20623",473347,0
"20624",473355,1
"20625",473357,0
"20626",473369,0
"20627",473370,0
"20628",473379,0
"20629",473384,0
"20630",473392,0
"20631",473409,1
"20632",473412,1
"20633",473420,0
"20634",473422,0
"20635",473432,0
"20636",473433,0
"20637",473451,1
"20638",473454,1
"20639",473497,1
"20640",473501,0
"20641",473513,1
"20642",473515,1
"20643",473526,1
"20644",473534,1
"20645",473550,1
"20646",473586,0
"20647",473606,1
"20648",473630,0
"20649",473633,1
"20650",473635,0
"20651",473651,1
"20652",473654,0
"20653",473664,0
"20654",473666,0
"20655",473678,0
"20656",473687,0
"20657",473693,0
"20658",473707,1
"20659",473720,0
"20660",473733,1
"20661",473735,0
"20662",473768,0
"20663",473774,0
"20664",473821,1
"20665",473834,1
"20666",473850,1
"20667",473874,1
"20668",473895,1
"20669",473912,1
"20670",473916,0
"20671",473940,0
"20672",473950,0
"20673",473959,1
"20674",473963,0
"20675",473981,0
"20676",473987,0
"20677",473989,1
"20678",473995,1
"20679",474008,0
"20680",474010,0
"20681",474032,0
"20682",474041,1
"20683",474046,1
"20684",474063,1
"20685",474069,1
"20686",474076,1
"20687",474081,1
"20688",474091,1
"20689",474109,0
"20690",474112,0
"20691",474115,1
"20692",474122,1
"20693",474136,1
"20694",474151,1
"20695",474221,0
"20696",474244,1
"20697",474254,0
"20698",474259,1
"20699",474275,0
"20700",474278,0
"20701",474283,0
"20702",474293,0
"20703",474302,0
"20704",474305,1
"20705",474308,1
"20706",474322,0
"20707",474340,0
"20708",474365,0
"20709",474369,0
"20710",474371,0
"20711",474383,1
"20712",474418,0
"20713",474438,1
"20714",474441,0
"20715",474457,1
"20716",474460,1
"20717",474498,1
"20718",474500,1
"20719",474526,0
"20720",474530,1
"20721",474545,0
"20722",474571,0
"20723",474602,1
"20724",474614,1
"20725",474620,0
"20726",474657,0
"20727",474660,0
"20728",474672,0
"20729",474678,0
"20730",474682,1
"20731",474686,0
"20732",474687,1
"20733",474694,1
"20734",474707,1
"20735",474728,0
"20736",474743,1
"20737",474749,0
"20738",474752,1
"20739",474761,0
"20740",474773,1
"20741",474786,1
"20742",474797,0
"20743",474805,0
"20744",474825,0
"20745",474828,1
"20746",474832,1
"20747",474861,0
"20748",474863,1
"20749",474886,0
"20750",474892,1
"20751",474902,0
"20752",474920,1
"20753",474924,0
"20754",474956,1
"20755",474964,0
"20756",474970,0
"20757",474999,1
"20758",475021,1
"20759",475049,0
"20760",475053,0
"20761",475055,0
"20762",475074,1
"20763",475080,0
"20764",475084,0
"20765",475088,0
"20766",475091,1
"20767",475100,0
"20768",475102,1
"20769",475112,0
"20770",475127,0
"20771",475131,1
"20772",475133,0
"20773",475167,1
"20774",475186,1
"20775",475191,1
"20776",475204,1
"20777",475206,0
"20778",475225,0
"20779",475227,0
"20780",475233,0
"20781",475238,0
"20782",475245,0
"20783",475251,0
"20784",475262,0
"20785",475283,1
"20786",475305,1
"20787",475363,0
"20788",475375,0
"20789",475392,1
"20790",475404,0
"20791",475406,1
"20792",475420,0
"20793",475434,0
"20794",475450,0
"20795",475472,1
"20796",475489,1
"20797",475513,0
"20798",475530,1
"20799",475544,1
"20800",475545,1
"20801",475557,1
"20802",475564,1
"20803",475575,0
"20804",475587,1
"20805",475597,0
"20806",475615,0
"20807",475617,1
"20808",475650,0
"20809",475657,0
"20810",475663,1
"20811",475679,1
"20812",475694,1
"20813",475717,1
"20814",475721,1
"20815",475741,0
"20816",475766,0
"20817",475784,0
"20818",475799,1
"20819",475809,0
"20820",475819,0
"20821",475821,1
"20822",475826,0
"20823",475838,1
"20824",475849,0
"20825",475872,1
"20826",475874,0
"20827",475879,0
"20828",475937,1
"20829",475945,0
"20830",475951,0
"20831",475958,0
"20832",475959,0
"20833",475961,1
"20834",475963,1
"20835",475965,0
"20836",476007,1
"20837",476018,1
"20838",476021,0
"20839",476023,1
"20840",476027,1
"20841",476033,1
"20842",476065,1
"20843",476068,0
"20844",476070,0
"20845",476076,0
"20846",476079,0
"20847",476097,0
"20848",476106,0
"20849",476129,0
"20850",476133,0
"20851",476138,1
"20852",476140,0
"20853",476164,1
"20854",476167,1
"20855",476204,0
"20856",476212,1
"20857",476214,1
"20858",476230,0
"20859",476267,1
"20860",476272,0
"20861",476291,0
"20862",476297,0
"20863",476311,1
"20864",476330,1
"20865",476343,0
"20866",476348,1
"20867",476353,0
"20868",476355,1
"20869",476356,1
"20870",476379,1
"20871",476409,0
"20872",476423,1
"20873",476444,1
"20874",476446,0
"20875",476466,1
"20876",476478,1
"20877",476479,1
"20878",476513,1
"20879",476517,1
"20880",476579,0
"20881",476637,1
"20882",476639,1
"20883",476657,0
"20884",476660,0
"20885",476675,0
"20886",476732,0
"20887",476733,1
"20888",476741,0
"20889",476750,0
"20890",476777,0
"20891",476801,1
"20892",476806,1
"20893",476808,1
"20894",476824,0
"20895",476830,1
"20896",476834,0
"20897",476841,0
"20898",476911,1
"20899",476930,1
"20900",476944,0
"20901",476961,0
"20902",476970,0
"20903",476975,1
"20904",477051,1
"20905",477055,0
"20906",477062,0
"20907",477088,1
"20908",477100,0
"20909",477110,0
"20910",477114,1
"20911",477141,0
"20912",477147,0
"20913",477153,1
"20914",477164,1
"20915",477192,1
"20916",477204,1
"20917",477227,1
"20918",477231,1
"20919",477242,0
"20920",477245,0
"20921",477256,0
"20922",477261,1
"20923",477268,0
"20924",477318,1
"20925",477320,0
"20926",477326,1
"20927",477343,1
"20928",477345,0
"20929",477354,0
"20930",477412,1
"20931",477415,1
"20932",477424,0
"20933",477458,0
"20934",477461,0
"20935",477477,1
"20936",477500,0
"20937",477503,0
"20938",477530,1
"20939",477544,1
"20940",477556,1
"20941",477559,1
"20942",477604,1
"20943",477608,1
"20944",477613,0
"20945",477615,1
"20946",477657,0
"20947",477682,1
"20948",477731,0
"20949",477733,0
"20950",477745,1
"20951",477752,0
"20952",477771,0
"20953",477776,1
"20954",477798,1
"20955",477801,0
"20956",477803,1
"20957",477806,0
"20958",477810,0
"20959",477826,1
"20960",477830,0
"20961",477846,1
"20962",477860,0
"20963",477891,0
"20964",477893,1
"20965",477895,1
"20966",477910,1
"20967",477921,1
"20968",477926,1
"20969",477936,0
"20970",477946,1
"20971",477958,1
"20972",478020,0
"20973",478023,1
"20974",478042,0
"20975",478055,1
"20976",478075,0
"20977",478104,1
"20978",478118,0
"20979",478150,0
"20980",478163,0
"20981",478165,0
"20982",478174,1
"20983",478190,0
"20984",478217,0
"20985",478233,1
"20986",478236,0
"20987",478255,1
"20988",478283,1
"20989",478296,0
"20990",478311,1
"20991",478316,1
"20992",478344,1
"20993",478366,0
"20994",478376,0
"20995",478381,0
"20996",478397,0
"20997",478404,1
"20998",478408,1
"20999",478419,1
"21000",478428,1
"21001",478432,0
"21002",478451,0
"21003",478458,1
"21004",478473,1
"21005",478482,1
"21006",478490,1
"21007",478505,1
"21008",478506,1
"21009",478522,0
"21010",478529,0
"21011",478534,1
"21012",478554,0
"21013",478619,0
"21014",478645,1
"21015",478661,0
"21016",478691,0
"21017",478694,0
"21018",478713,1
"21019",478719,0
"21020",478738,0
"21021",478743,0
"21022",478754,0
"21023",478761,0
"21024",478769,0
"21025",478775,0
"21026",478783,1
"21027",478792,0
"21028",478794,1
"21029",478799,0
"21030",478809,1
"21031",478816,0
"21032",478825,1
"21033",478828,1
"21034",478871,1
"21035",478882,0
"21036",478885,0
"21037",478896,0
"21038",478920,0
"21039",478931,1
"21040",478938,1
"21041",478942,0
"21042",478951,1
"21043",478952,0
"21044",478954,0
"21045",478968,1
"21046",478969,0
"21047",478998,0
"21048",479015,1
"21049",479026,0
"21050",479036,0
"21051",479038,1
"21052",479044,1
"21053",479058,0
"21054",479085,0
"21055",479087,1
"21056",479096,1
"21057",479100,1
"21058",479110,0
"21059",479112,1
"21060",479138,0
"21061",479140,0
"21062",479152,1
"21063",479166,1
"21064",479170,1
"21065",479185,0
"21066",479190,0
"21067",479192,1
"21068",479204,0
"21069",479227,0
"21070",479265,0
"21071",479297,0
"21072",479304,1
"21073",479310,1
"21074",479319,1
"21075",479320,0
"21076",479324,1
"21077",479337,0
"21078",479338,0
"21079",479354,1
"21080",479404,0
"21081",479411,0
"21082",479421,0
"21083",479455,0
"21084",479461,1
"21085",479467,0
